# t(s)         T_dec(K)       T_coup(K)      WS(m/s)        G_eff(W/m2)    h_eff(W/m2K)   eta_T          P_dec(W)       P_coup(W)
   81050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   81950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82100.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82150.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82200.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82250.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82300.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82350.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82400.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82450.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82500.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82550.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82600.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82650.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82700.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82750.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82800.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82850.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82900.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   82950.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   83000.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
   83050.000000     328.132510     289.585773     -12.415608       0.000000       5.891054       0.186937     288.000000       0.000000
